Id,SalePrice
2734,200010.5117043308
2735,179969.4165115347
2736,186471.6842864235
2737,152869.00329645467
2738,175017.09530619835
2739,196053.02058941312
2740,187190.9146209741
2741,172124.3651226759
2742,223557.5521044326
2743,193623.8557843985
2744,193620.73013401078
2745,195695.7756140011
2746,163440.46288106777
2747,225413.38581310492
2748,167079.59887208557
2749,172698.37831059005
2750,170341.95989276003
2751,166023.0556380751
2752,256646.3582378435
2753,202399.67330938857
2754,261348.16074998537
2755,181467.17923260224
2756,119832.46997872088
2757,107340.08355656546
2758,127287.12782749347
2759,207300.3385557707
2760,169552.0535841044
2761,186110.87426926987
2762,178728.62655466236
2763,254974.0612046891
2764,225023.79524354544
2765,309454.3253854122
2766,166585.22638976714
2767,120530.84252069658
2768,147042.47107532807
2769,163877.95360966888
2770,202057.74950700137
2771,147161.44743855298
2772,129645.3055338799
2773,208071.71665959293
2774,198712.97303028847
2775,172375.93157344917
2776,194726.82358306716
2777,200792.09083512472
2778,176449.28614809318
2779,156476.8670432854
2780,151246.44488351373
2781,143240.871785325
2782,132849.38253360568
2783,144733.0846415297
2784,150718.15566458693
2785,182684.6198256733
2786,101949.99774631788
2787,169455.0198624893
2788,106464.47126671113
2789,225016.4409644003
2790,140012.08023129776
2791,149009.38130391785
2792,88200.05144450371
2793,210611.56925807474
2794,131651.91154397326
2795,167766.26037436444
2796,134794.26322376495
2797,248057.75303999986
2798,179078.22873260453
2799,157240.3985687499
2800,108422.92483378877
2801,160629.4530632533
2802,178514.57155561144
2803,194341.41205113335
2804,198351.78887457214
2805,161929.79220012622
2806,124787.33538051043
2807,199824.93616882013
2808,196522.83810526552
2809,159080.49043368362
2810,168020.65976325423
2811,230871.99534286745
2812,207100.52569117863
2813,194383.29589183582
2814,198349.95843198383
2815,143326.7928136587
2816,269549.99483502354
2817,189707.87616345845
2818,168528.46414488717
2819,216519.55050524208
2820,176793.64396742405
2821,159179.80419724272
2822,243902.39881446632
2823,320894.0107929483
2824,214507.01041641785
2825,215810.86912559136
2826,172712.75275941263
2827,179691.68783155666
2828,268339.47544504586
2829,262931.9039323949
2830,235696.29237266444
2831,214340.53223217512
2832,250924.04245664692
2833,276331.0351493228
2834,231909.66593565932
2835,238071.72980162455
2836,236658.386469529
2837,211480.8483161456
2838,169788.26869229553
2839,211129.9058860324
2840,224112.39199767867
2841,230795.14383712085
2842,247360.65626381314
2843,191758.0129835708
2844,226797.51759545086
2845,157814.9974542372
2846,239325.2312083058
2847,240393.23405888234
2848,240591.5758838607
2849,230109.08896918804
2850,304463.2908787923
2851,250616.10970535083
2852,268485.7281213114
2853,251635.82877684128
2854,184653.28777883016
2855,232757.62631423795
2856,222890.06024845992
2857,218249.14848939003
2858,229306.62413546722
2859,172459.71912751906
2860,174028.12944263592
2861,173301.85857984936
2862,240519.03155085118
2863,164542.24973645108
2864,257583.49787208624
2865,179049.73371495353
2866,217235.69365688972
2867,132250.3280876279
2868,167556.8162957197
2869,163380.35481908545
2870,185773.78022130858
2871,125568.68747152109
2872,71379.84706768673
2873,146293.20608440554
2874,185746.7257942313
2875,166067.44068681262
2876,222481.20359240728
2877,182286.3625621656
2878,202360.267989201
2879,172992.49937942624
2880,147547.79688217258
2881,183972.55259999586
2882,197640.5961108373
2883,230121.09047245234
2884,235933.91269811196
2885,213665.4005941297
2886,269351.3406163417
2887,160485.87048602663
2888,188337.45943297632
2889,91011.65353702242
2890,118334.02272642497
2891,195086.8164334111
2892,94914.86799470708
2893,130579.13670038432
2894,97638.06862203451
2895,293786.40429784916
2896,266441.0800901342
2897,231419.65868918295
2898,199467.47481707577
2899,234263.00993310218
2900,197686.08859444084
2901,249781.03045972995
2902,218090.89984966884
2903,304376.2968643843
2904,316445.5823483316
2905,123926.44368012436
2906,254406.81973597012
2907,152361.3213031604
2908,160528.94514112594
2909,193960.37032192433
2910,104088.05917961616
2911,120084.97554470529
2912,199779.422589825
2913,123964.43838560977
2914,109205.63154901634
2915,118729.16422308236
2916,127624.87815192877
2917,199737.94719434553
2918,139749.88404542487
2919,268291.0717007546
